img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss388.png,maksssksksss388,"[{'xmin': 26, 'ymin': 92, 'xmax': 44, 'ymax': 121}, {'xmin': 106, 'ymin': 88, 'xmax': 122, 'ymax': 111}, {'xmin': 122, 'ymin': 102, 'xmax': 146, 'ymax': 124}, {'xmin': 151, 'ymin': 73, 'xmax': 168, 'ymax': 94}, {'xmin': 168, 'ymin': 76, 'xmax': 190, 'ymax': 100}, {'xmin': 188, 'ymin': 96, 'xmax': 219, 'ymax': 131}, {'xmin': 192, 'ymin': 59, 'xmax': 210, 'ymax': 78}, {'xmin': 223, 'ymin': 53, 'xmax': 243, 'ymax': 76}, {'xmin': 272, 'ymin': 67, 'xmax': 291, 'ymax': 88}, {'xmin': 260, 'ymin': 93, 'xmax': 279, 'ymax': 115}, {'xmin': 288, 'ymin': 86, 'xmax': 308, 'ymax': 113}, {'xmin': 348, 'ymin': 71, 'xmax': 366, 'ymax': 91}, {'xmin': 303, 'ymin': 96, 'xmax': 330, 'ymax': 123}, {'xmin': 371, 'ymin': 77, 'xmax': 396, 'ymax': 100}, {'xmin': 68, 'ymin': 75, 'xmax': 80, 'ymax': 88}, {'xmin': 321, 'ymin': 70, 'xmax': 333, 'ymax': 84}, {'xmin': 367, 'ymin': 67, 'xmax': 378, 'ymax': 79}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'without_mask', 'without_mask', 'with_mask']",400,225,dataset/images/maksssksksss388.png,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 0]",17,True,True,False,True
maksssksksss406.png,maksssksksss406,"[{'xmin': 171, 'ymin': 69, 'xmax': 239, 'ymax': 144}]",['mask_weared_incorrect'],400,210,dataset/images/maksssksksss406.png,[2],1,True,False,False,True
maksssksksss746.png,maksssksksss746,"[{'xmin': 29, 'ymin': 198, 'xmax': 135, 'ymax': 324}]",['with_mask'],301,400,dataset/images/maksssksksss746.png,[0],1,True,False,False,True
maksssksksss28.png,maksssksksss28,"[{'xmin': 105, 'ymin': 23, 'xmax': 170, 'ymax': 96}]",['with_mask'],400,300,dataset/images/maksssksksss28.png,[0],1,True,False,False,True
maksssksksss434.png,maksssksksss434,"[{'xmin': 138, 'ymin': 155, 'xmax': 325, 'ymax': 339}]",['with_mask'],400,400,dataset/images/maksssksksss434.png,[0],1,True,False,False,True
maksssksksss93.png,maksssksksss93,"[{'xmin': 82, 'ymin': 72, 'xmax': 104, 'ymax': 92}, {'xmin': 150, 'ymin': 78, 'xmax': 165, 'ymax': 94}, {'xmin': 171, 'ymin': 78, 'xmax': 195, 'ymax': 103}, {'xmin': 181, 'ymin': 101, 'xmax': 207, 'ymax': 129}, {'xmin': 219, 'ymin': 82, 'xmax': 234, 'ymax': 97}, {'xmin': 248, 'ymin': 76, 'xmax': 267, 'ymax': 95}, {'xmin': 271, 'ymin': 77, 'xmax': 297, 'ymax': 103}, {'xmin': 292, 'ymin': 62, 'xmax': 309, 'ymax': 82}, {'xmin': 388, 'ymin': 72, 'xmax': 401, 'ymax': 92}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss93.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss327.png,maksssksksss327,"[{'xmin': 18, 'ymin': 84, 'xmax': 64, 'ymax': 134}, {'xmin': 18, 'ymin': 200, 'xmax': 69, 'ymax': 246}, {'xmin': 112, 'ymin': 46, 'xmax': 149, 'ymax': 73}, {'xmin': 237, 'ymin': 137, 'xmax': 290, 'ymax': 186}, {'xmin': 278, 'ymin': 17, 'xmax': 322, 'ymax': 66}, {'xmin': 342, 'ymin': 98, 'xmax': 385, 'ymax': 140}, {'xmin': 346, 'ymin': 218, 'xmax': 393, 'ymax': 254}]","['without_mask', 'without_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask']",400,279,dataset/images/maksssksksss327.png,"[1, 1, 1, 0, 1, 1, 1]",7,True,True,False,True
maksssksksss68.png,maksssksksss68,"[{'xmin': 141, 'ymin': 187, 'xmax': 237, 'ymax': 307}]",['without_mask'],301,400,dataset/images/maksssksksss68.png,[1],1,True,False,False,True
maksssksksss721.png,maksssksksss721,"[{'xmin': 102, 'ymin': 200, 'xmax': 200, 'ymax': 330}]",['with_mask'],301,400,dataset/images/maksssksksss721.png,[0],1,True,False,False,True
maksssksksss153.png,maksssksksss153,"[{'xmin': 89, 'ymin': 21, 'xmax': 112, 'ymax': 44}, {'xmin': 289, 'ymin': 21, 'xmax': 311, 'ymax': 44}]","['with_mask', 'without_mask']",400,268,dataset/images/maksssksksss153.png,"[0, 1]",2,True,True,False,True
